# Gnuplot File : positions of 1 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 
24.06	0.110011 0.131318 0.402085 -0.0379701 0.710952 -0.341026 -0.613845	
24.07	0.110283 0.13157 0.401972 -0.0344349 0.709239 -0.340785 -0.616166	
24.08	0.1105 0.131931 0.401968 -0.0291275 0.70598 -0.34216 -0.619411	
24.09	0.110772 0.132184 0.401854 -0.0262557 0.703833 -0.343059 -0.621482	
24.1	0.111158 0.132593 0.401642 -0.0240475 0.701631 -0.345217 -0.622865	
24.11	0.111641 0.13302 0.401461 -0.0223873 0.699293 -0.347105 -0.624505	
24.12	0.112122 0.133448 0.401278 -0.0221801 0.697354 -0.349487 -0.625351	
24.13	0.112659 0.133955 0.401045 -0.0235596 0.693382 -0.352708 -0.627904	
24.14	0.113178 0.134324 0.40094 -0.0221886 0.689462 -0.355657 -0.630602	
24.15	0.113865 0.134929 0.400684 -0.0200465 0.684676 -0.359185 -0.63388	
24.16	0.114589 0.135475 0.400506 -0.0191273 0.683145 -0.360391 -0.634874	
24.17	0.115256 0.135944 0.400377 -0.0192073 0.684663 -0.359973 -0.633472	
24.18	0.115878 0.136474 0.400164 -0.0209453 0.688199 -0.357429 -0.631022	
24.19	0.11647 0.136873 0.399947 -0.0222173 0.691656 -0.35481 -0.628672	
24.2	0.117033 0.137325 0.399782 -0.0221775 0.694251 -0.352112 -0.627328	
24.21	0.117498 0.137759 0.399585 -0.016674 0.694524 -0.350484 -0.628108	
24.22	0.117907 0.138114 0.399439 -0.0104981 0.693474 -0.349557 -0.629915	
24.23	0.118261 0.138391 0.399343 -0.00828588 0.693901 -0.348081 -0.630296	
24.24	0.118669 0.138746 0.399195 -0.0111205 0.696652 -0.345894 -0.628418	
24.25	0.118979 0.139083 0.399017 -0.0151087 0.699293 -0.344536 -0.626144	
24.26	0.119331 0.13936 0.398919 -0.0200898 0.702128 -0.342612 -0.623882	
24.27	0.11983 0.139737 0.398797 -0.0243533 0.703579 -0.342434 -0.622192	
24.28	0.120319 0.139975 0.398807 -0.0286672 0.705439 -0.341274 -0.620537	
24.29	0.120764 0.140273 0.398735 -0.0334381 0.707252 -0.339693 -0.6191	
24.3	0.121155 0.140493 0.398714 -0.0378758 0.708586 -0.338536 -0.617951	
24.31	0.121503 0.140772 0.398613 -0.0410221 0.710036 -0.337462 -0.616673	
24.32	0.121988 0.141012 0.398618 -0.0444172 0.710718 -0.337768 -0.615483	
24.33	0.122473 0.141253 0.398623 -0.0478809 0.711445 -0.33698 -0.614816	
24.34	0.123096 0.141457 0.398735 -0.0515906 0.711409 -0.33758 -0.614228	
24.35	0.123616 0.141502 0.398952 -0.0535617 0.711192 -0.338604 -0.613746	
24.36	0.124004 0.141724 0.398927 -0.0562304 0.711487 -0.338645 -0.613143	
24.37	0.124151 0.141825 0.398901 -0.0574596 0.712569 -0.337571 -0.612364	
24.38	0.124253 0.141984 0.398794 -0.0573937 0.713802 -0.336587 -0.611474	
24.39	0.124355 0.142144 0.398687 -0.0580825 0.714663 -0.335651 -0.610918	
24.4	0.124508 0.142383 0.398527 -0.0580324 0.715527 -0.334543 -0.61052	
24.41	0.124609 0.142542 0.39842 -0.0592652 0.716592 -0.333448 -0.609751	
24.42	0.124856 0.142803 0.398285 -0.060403 0.717754 -0.33215 -0.60898	
24.43	0.125103 0.143063 0.398151 -0.0618401 0.718581 -0.331291 -0.608328	
24.44	0.125393 0.143266 0.398096 -0.0631161 0.719116 -0.331262 -0.60758	
24.45	0.125732 0.143548 0.397987 -0.0657103 0.719125 -0.331022 -0.607425	
24.46	0.126166 0.143852 0.397904 -0.0674028 0.718851 -0.331447 -0.607332	
24.47	0.126643 0.144097 0.3979 -0.0690115 0.718327 -0.331638 -0.607668	
24.48	0.127213 0.144366 0.397921 -0.0695836 0.718139 -0.331212 -0.608056	
24.49	0.127733 0.144555 0.397995 -0.0634314 0.715375 -0.332335 -0.611365	
24.5	0.128114 0.144781 0.397963 -0.0572494 0.71295 -0.333566 -0.614133	
24.51	0.1284 0.144985 0.397904 -0.0502001 0.710981 -0.334624 -0.616452	
24.52	0.128592 0.145167 0.39782 -0.0471672 0.710252 -0.334907 -0.617377	
24.53	0.128832 0.14543 0.397681 -0.0491526 0.711312 -0.333908 -0.616543	
24.54	0.129023 0.145612 0.397596 -0.0524331 0.712563 -0.332895 -0.615375	
24.55	0.129259 0.145737 0.397591 -0.0547116 0.713628 -0.332425 -0.614195	
24.56	0.129495 0.145861 0.397586 -0.0555069 0.714363 -0.331595 -0.613717	
24.57	0.129776 0.145928 0.397661 -0.0537753 0.713494 -0.331781 -0.614781	
24.58	0.13006 0.146134 0.3976 -0.0510454 0.712096 -0.332416 -0.61629	
24.59	0.130389 0.146282 0.397619 -0.0462125 0.710097 -0.333927 -0.618158	
24.6	0.130858 0.146533 0.397606 -0.0439193 0.709008 -0.33422 -0.619415	
24.61	0.131233 0.146624 0.397705 -0.045222 0.7085 -0.333936 -0.620056	
24.62	0.131654 0.146795 0.397746 -0.0435754 0.707165 -0.334144 -0.621584	
24.63	0.132075 0.146968 0.397787 -0.042473 0.706041 -0.334192 -0.622911	
24.64	0.13245 0.147335 0.397612 -0.0446158 0.705754 -0.334238 -0.623061	
24.65	0.132824 0.147566 0.397571 -0.0503595 0.706721 -0.333852 -0.621733	
24.66	0.133104 0.14791 0.39737 -0.0554542 0.707217 -0.333381 -0.620988	
24.67	0.133476 0.148279 0.397192 -0.0578969 0.706563 -0.333846 -0.621259	
24.68	0.133847 0.14851 0.397149 -0.0601409 0.705777 -0.333949 -0.621884	
24.69	0.134402 0.148926 0.397016 -0.0602345 0.705294 -0.333844 -0.622479	
24.7	0.135004 0.149148 0.397098 -0.0602281 0.704927 -0.333615 -0.623018	
24.71	0.135421 0.149324 0.397133 -0.0591748 0.704932 -0.33287 -0.623512	
24.72	0.135836 0.1495 0.397168 -0.0556558 0.703593 -0.333394 -0.625066	
24.73	0.136112 0.14971 0.397099 -0.050418 0.700867 -0.335319 -0.627539	
24.74	0.136297 0.149758 0.397144 -0.0472515 0.7003 -0.335537 -0.628301	
24.75	0.136527 0.149887 0.397132 -0.0475 0.700849 -0.334895 -0.628013	
24.76	0.136667 0.149855 0.397235 -0.0459378 0.700119 -0.335519 -0.62861	
24.77	0.136828 0.149914 0.397154 -0.0486105 0.701028 -0.335339 -0.627491	
24.78	0.136965 0.150019 0.397119 -0.0540817 0.702283 -0.334521 -0.626075	
24.79	0.13715 0.150067 0.397164 -0.0559792 0.701772 -0.335302 -0.626064	
24.8	0.137379 0.150197 0.397151 -0.0588672 0.700112 -0.337504 -0.626474	
24.81	0.137564 0.150246 0.397195 -0.0616982 0.697667 -0.340607 -0.627249	
24.82	0.137749 0.150295 0.39724 -0.0655652 0.694469 -0.344163 -0.628463	
24.83	0.138022 0.150505 0.397169 -0.0685856 0.691752 -0.347501 -0.6293	
24.84	0.138278 0.150453 0.397247 -0.072514 0.690401 -0.349001 -0.629512	
24.85	0.138507 0.150583 0.397233 -0.073613 0.690801 -0.348619 -0.629158	
24.86	0.138735 0.150714 0.397219 -0.0724272 0.692201 -0.346841 -0.628739	
24.87	0.138964 0.150844 0.397205 -0.0697326 0.693301 -0.344725 -0.628996	
24.88	0.139263 0.150874 0.397225 -0.0653474 0.694472 -0.342914 -0.629164	
24.89	0.139356 0.150899 0.397246 -0.0602369 0.695 -0.341229 -0.630007	
24.9	0.139448 0.150924 0.397268 -0.0540106 0.69512 -0.339887 -0.631164	
24.91	0.139448 0.150924 0.397268 -0.0478296 0.694681 -0.339683 -0.632255	
24.92	0.139448 0.150924 0.397268 -0.0437507 0.694815 -0.33858 -0.632994	
24.93	0.139448 0.150924 0.397268 -0.0417441 0.695448 -0.337642 -0.632936	
24.94	0.139448 0.150924 0.397268 -0.0419584 0.6969 -0.336033 -0.632181	
24.95	0.139448 0.150924 0.397268 -0.0436918 0.698638 -0.334742 -0.630828	
24.96	0.139399 0.15098 0.397188 -0.0475375 0.700942 -0.332525 -0.629164	
24.97	0.139399 0.15098 0.397188 -0.0527522 0.704157 -0.32934 -0.62683	
24.98	0.139374 0.150991 0.397063 -0.0549401 0.705594 -0.328432 -0.625501	
24.99	0.139325 0.151046 0.396983 -0.0565661 0.707053 -0.326865 -0.624529	
25	0.139141 0.150997 0.39694 -0.0575446 0.708769 -0.325438 -0.623238	
25.01	0.138936 0.150821 0.396908 -0.0584205 0.709347 -0.324478 -0.622999	
25.02	0.138616 0.150665 0.3969 -0.0492907 0.706036 -0.328033 -0.625682	
25.03	0.138205 0.150314 0.396836 -0.03835 0.699847 -0.334178 -0.630134	
25.04	0.137887 0.149987 0.396792 -0.0365299 0.694003 -0.34069 -0.633211	
25.05	0.137639 0.149559 0.396781 -0.0379465 0.688863 -0.346725 -0.63546	
25.06	0.137534 0.148926 0.396836 -0.0349597 0.682447 -0.353503 -0.638811	
25.07	0.137358 0.148395 0.396855 -0.0251069 0.675027 -0.359985 -0.643521	
25.08	0.13711 0.147999 0.397012 -0.0143138 0.665923 -0.367349 -0.64915	
25.09	0.136837 0.14765 0.397215 -0.0121606 0.661283 -0.371373 -0.651643	
25.1	0.136468 0.147414 0.397258 -0.0181575 0.662136 -0.371479 -0.650576	
25.11	0.13596 0.147072 0.397333 -0.0256889 0.667427 -0.367568 -0.647128	
25.12	0.135357 0.146707 0.397383 -0.0225112 0.67128 -0.363274 -0.645684	
25.13	0.134706 0.146399 0.397352 -0.00409658 0.670113 -0.361365 -0.648342	
25.14	0.133914 0.145988 0.39735 0.0170512 0.66837 -0.359322 -0.65106	
25.15	0.133098 0.145589 0.397218 0.0356078 0.665753 -0.358831 -0.653258	
25.16	0.132327 0.145134 0.397163 0.0484014 0.663912 -0.357983 -0.654772	
25.17	0.131505 0.144461 0.397295 0.0585508 0.662488 -0.357056 -0.65589	
25.18	0.130728 0.143869 0.397367 0.0660152 0.660588 -0.356991 -0.657133	
25.19	0.129878 0.143385 0.397405 0.0741734 0.658262 -0.357011 -0.658584	
25.2	0.128979 0.14296 0.39736 0.0826298 0.656238 -0.356612 -0.659812	
25.21	0.128198 0.142512 0.397289 0.0894172 0.654345 -0.356447 -0.660895	
25.22	0.127415 0.142065 0.397214 0.0907177 0.655184 -0.355076 -0.660624	
25.23	0.126656 0.141571 0.397087 0.0886825 0.657364 -0.353785 -0.659427	
25.24	0.126015 0.14123 0.39698 0.0809643 0.661392 -0.351691 -0.657509	
25.25	0.125449 0.140921 0.396769 0.0683801 0.668148 -0.348276 -0.653916	
25.26	0.12497 0.140673 0.396764 0.0557046 0.674113 -0.345369 -0.650529	
25.27	0.124585 0.140447 0.396786 0.0429378 0.679851 -0.342576 -0.646994	
25.28	0.12425 0.140302 0.396755 0.031243 0.685807 -0.339216 -0.643137	
25.29	0.123967 0.140059 0.396622 0.0285574 0.687657 -0.337995 -0.641928	
25.3	0.123728 0.139757 0.396569 0.027518 0.688761 -0.33716 -0.641229	
25.31	0.123566 0.139486 0.396412 0.0223845 0.691565 -0.33555 -0.639252	
25.32	0.123309 0.139194 0.396226 0.00990787 0.697216 -0.332495 -0.63501	
25.33	0.123148 0.138923 0.396067 0.0042259 0.700167 -0.330725 -0.632747	
25.34	0.122867 0.1385 0.395879 0.00814648 0.698831 -0.331476 -0.633792	
25.35	0.122516 0.138187 0.395661 0.0125715 0.696573 -0.332485 -0.635674	
25.36	0.122046 0.137722 0.395412 0.015518 0.694963 -0.333608 -0.636782	
25.37	0.121524 0.137176 0.39521 0.0177007 0.693339 -0.334852 -0.637842	
25.38	0.120984 0.136822 0.394926 0.0178169 0.693419 -0.334787 -0.637785	
25.39	0.120514 0.136357 0.394669 0.0177725 0.693591 -0.334712 -0.63764	
25.4	0.119922 0.135922 0.39443 0.0150468 0.694417 -0.33402 -0.637173	
25.41	0.119572 0.13561 0.394201 0.0141853 0.695118 -0.333582 -0.636657	
25.42	0.119223 0.135298 0.39397 0.0149012 0.694152 -0.334447 -0.637241	
25.43	0.118888 0.134975 0.39387 0.0163818 0.693782 -0.334492 -0.637584	
25.44	0.118676 0.134622 0.393748 0.0178498 0.692803 -0.335191 -0.638242	
25.45	0.118475 0.134411 0.393496 0.0173462 0.693049 -0.33515 -0.63801	
25.46	0.118235 0.134108 0.393424 0.0169931 0.693544 -0.335268 -0.637419	
25.47	0.118006 0.133948 0.393224 0.0182832 0.692955 -0.335583 -0.637858	
25.48	0.117834 0.133688 0.392917 0.0203426 0.692052 -0.336105 -0.638501	
25.49	0.117622 0.133335 0.392789 0.0241821 0.690638 -0.33712 -0.639363	
25.5	0.117489 0.133195 0.392619 0.0269038 0.68941 -0.338194 -0.640012	
25.51	0.117427 0.132944 0.392474 0.0306546 0.68752 -0.339175 -0.641355	
25.52	0.117212 0.132772 0.392404 0.0333839 0.686882 -0.339585 -0.641686	
25.53	0.116902 0.132581 0.392302 0.0289399 0.689089 -0.338523 -0.640095	
25.54	0.116522 0.132501 0.392173 0.0223848 0.692432 -0.337322 -0.637378	
25.55	0.116117 0.13229 0.392037 0.0155659 0.695357 -0.336078 -0.635049	
25.56	0.11582 0.132243 0.391806 0.00941325 0.698136 -0.334816 -0.632784	
25.57	0.115481 0.132103 0.391755 0.00257904 0.701042 -0.33401 -0.630056	
25.58	0.115047 0.131943 0.391671 -0.00360733 0.703785 -0.333176 -0.62743	
25.59	0.114602 0.131797 0.391452 -0.00994086 0.706592 -0.332332 -0.624648	
25.6	0.114072 0.131619 0.391333 -0.0159196 0.70915 -0.331079 -0.622286	
25.61	0.113627 0.131474 0.391113 -0.0189889 0.710512 -0.330938 -0.620719	
25.62	0.113021 0.131241 0.39077 -0.0212967 0.710465 -0.33216 -0.620045	
25.63	0.112455 0.130946 0.390505 -0.0222249 0.71029 -0.333188 -0.619661	
25.64	0.111984 0.13067 0.390272 -0.0253136 0.710695 -0.33362 -0.618845	
25.65	0.111474 0.130459 0.389958 -0.0263558 0.711573 -0.334098 -0.617534	
25.66	0.110987 0.130039 0.389847 -0.0275946 0.712226 -0.334877 -0.616304	
25.67	0.11064 0.129733 0.389588 -0.0293377 0.713067 -0.335091 -0.615134	
25.68	0.110208 0.129395 0.389429 -0.0306032 0.714519 -0.335027 -0.613419	
25.69	0.109871 0.129076 0.389302 -0.0333235 0.715995 -0.335312 -0.611398	
25.7	0.109533 0.128758 0.389175 -0.0377973 0.718469 -0.334428 -0.608712	
25.71	0.109169 0.128306 0.389034 -0.0421568 0.720815 -0.334226 -0.605757	
25.72	0.108763 0.128102 0.388881 -0.0463797 0.722924 -0.333078 -0.603563	
25.73	0.108417 0.127797 0.388614 -0.0504512 0.725209 -0.332289 -0.600925	
25.74	0.108167 0.127509 0.388382 -0.0500587 0.724781 -0.332843 -0.601167	
25.75	0.108042 0.127187 0.388128 -0.0396119 0.720585 -0.335469 -0.605516	
25.76	0.107894 0.126904 0.388066 -0.0297709 0.716059 -0.337274 -0.610425	
25.77	0.107797 0.126715 0.387824 -0.0213972 0.712399 -0.339494 -0.61382	
25.78	0.107612 0.126496 0.387682 -0.0145939 0.708822 -0.341375 -0.617108	
25.79	0.107389 0.126342 0.387459 -0.0106806 0.70701 -0.342178 -0.618818	
25.8	0.107172 0.126174 0.387372 -0.0079756 0.705253 -0.343205 -0.620294	
25.81	0.107076 0.125986 0.387129 -0.00599233 0.704398 -0.344111 -0.620786	
25.82	0.10686 0.125818 0.387041 -0.00405092 0.703461 -0.344497 -0.621649	
25.83	0.106745 0.125654 0.387126 -0.0050014 0.70443 -0.344319 -0.620643	
25.84	0.106497 0.125538 0.387094 -0.0108436 0.70716 -0.343243 -0.618055	
25.85	0.10626 0.125224 0.387127 -0.0168176 0.710308 -0.342303 -0.614824	
25.86	0.106012 0.125108 0.387094 -0.0228747 0.713553 -0.340675 -0.611767	
25.87	0.105795 0.12494 0.387005 -0.0292229 0.716198 -0.340287 -0.608614	
25.88	0.105584 0.12476 0.387051 -0.0353308 0.718472 -0.339623 -0.605976	
25.89	0.105335 0.124644 0.387018 -0.0414284 0.720717 -0.338959 -0.603289	
25.9	0.105176 0.124559 0.386886 -0.0461925 0.722214 -0.33873 -0.601278	
25.91	0.104996 0.124327 0.386874 -0.0495669 0.722786 -0.339131 -0.600095	
25.92	0.104747 0.124212 0.386841 -0.0509725 0.723176 -0.339695 -0.599188	
25.93	0.104588 0.124127 0.386708 -0.0538476 0.723141 -0.340065 -0.598769	
25.94	0.104434 0.124028 0.386712 -0.0558078 0.723386 -0.340385 -0.59811	
25.95	0.104281 0.12393 0.386715 -0.0574749 0.72396 -0.340258 -0.59733	
25.96	0.104195 0.123715 0.386739 -0.0588349 0.724649 -0.340501 -0.596223	
25.97	0.1041 0.123698 0.386702 -0.05926 0.724985 -0.340265 -0.595907	
25.98	0.103978 0.123548 0.386647 -0.0597442 0.725511 -0.339883 -0.595437	
25.99	0.103919 0.123466 0.386688 -0.0606924 0.726073 -0.339543 -0.594849	
26	0.10386 0.123384 0.386729 -0.0616989 0.726899 -0.339478 -0.593773	
26.01	0.103801 0.123303 0.38677 -0.0636919 0.727908 -0.338927 -0.59264	
26.02	0.103743 0.123221 0.386811 -0.0643499 0.728792 -0.338131 -0.591936	
26.03	0.103684 0.123139 0.386851 -0.0652967 0.729349 -0.337789 -0.591342	
26.04	0.103684 0.123139 0.386851 -0.0632623 0.728719 -0.338484 -0.591942	
26.05	0.103684 0.123139 0.386851 -0.0611709 0.727819 -0.338904 -0.593027	
26.06	0.103684 0.123139 0.386851 -0.0587888 0.727242 -0.33887 -0.593995	
26.07	0.103684 0.123139 0.386851 -0.0564053 0.72666 -0.338835 -0.594957	
26.08	0.103684 0.123139 0.386851 -0.0558819 0.726433 -0.33894 -0.595225	
26.09	0.103684 0.123139 0.386851 -0.0564053 0.72666 -0.338835 -0.594957	
26.1	0.103684 0.123139 0.386851 -0.0566379 0.727214 -0.338279 -0.594574	
26.11	0.103684 0.123139 0.386851 -0.0566964 0.727478 -0.338554 -0.594089	
26.12	0.103684 0.123139 0.386851 -0.057743 0.727932 -0.338344 -0.593552	
26.13	0.103721 0.123074 0.38693 -0.0582662 0.728158 -0.338239 -0.593283	
26.14	0.103721 0.123074 0.38693 -0.0590225 0.728936 -0.337575 -0.592631	
26.15	0.103721 0.123074 0.38693 -0.0590225 0.728936 -0.337575 -0.592631	
26.16	0.103721 0.123074 0.38693 -0.0595459 0.729161 -0.337469 -0.592362	
26.17	0.103721 0.123074 0.38693 -0.0590798 0.729199 -0.337847 -0.592146	
26.18	0.103757 0.123008 0.387009 -0.0601261 0.72965 -0.337635 -0.591607	
26.19	0.103816 0.12309 0.386968 -0.0610381 0.729441 -0.338115 -0.591497	
26.2	0.103853 0.123025 0.387047 -0.062607 0.730114 -0.337795 -0.590684	
26.21	0.10389 0.12296 0.387126 -0.0639418 0.730237 -0.338037 -0.590251	
26.22	0.10389 0.12296 0.387126 -0.0649872 0.730683 -0.337823 -0.589707	
26.23	0.103927 0.122894 0.387205 -0.0664998 0.731086 -0.337232 -0.589377	
26.24	0.103927 0.122894 0.387205 -0.0663209 0.730804 -0.338065 -0.58927	
26.25	0.104023 0.122911 0.387243 -0.0664204 0.730694 -0.338196 -0.58932	
26.26	0.104118 0.122928 0.387281 -0.0664641 0.73032 -0.338057 -0.589858	
26.27	0.104219 0.122931 0.387456 -0.0677393 0.730252 -0.338444 -0.589576	
26.28	0.104219 0.122931 0.387456 -0.0680831 0.730192 -0.33917 -0.589193	
26.29	0.104219 0.122931 0.387456 -0.0678491 0.729644 -0.339733 -0.589574	
26.3	0.104219 0.122931 0.387456 -0.0631488 0.727629 -0.340689 -0.59203	
26.31	0.104257 0.122866 0.387535 -0.0574011 0.725135 -0.341841 -0.595004	
26.32	0.104352 0.122883 0.387573 -0.0530872 0.722628 -0.343354 -0.597577	
26.33	0.104448 0.122899 0.38761 -0.0503416 0.720796 -0.344547 -0.599338	
26.34	0.104486 0.122834 0.387689 -0.0482504 0.719862 -0.344952 -0.600399	
26.35	0.104486 0.122834 0.387689 -0.0424978 0.717268 -0.346055 -0.603297	
26.36	0.104486 0.122834 0.387689 -0.0254526 0.709855 -0.34873 -0.611428	
26.37	0.104486 0.122834 0.387689 -0.00712034 0.701045 -0.351974 -0.62016	
26.38	0.104523 0.122769 0.387768 0.00890433 0.693557 -0.354196 -0.627252	
26.39	0.104523 0.122769 0.387768 0.0220874 0.68658 -0.355981 -0.633559	
26.4	0.104523 0.122769 0.387768 0.0313071 0.682259 -0.35695 -0.637283	
26.41	0.104405 0.122606 0.38785 0.0380896 0.67947 -0.357202 -0.639748	
26.42	0.104229 0.122361 0.387973 0.0467382 0.675258 -0.357992 -0.643183	
26.43	0.103956 0.122099 0.388058 0.0621549 0.667679 -0.358719 -0.649355	
26.44	0.10372 0.121772 0.38822 0.0768096 0.659431 -0.360434 -0.655239	
26.45	0.103505 0.121592 0.388263 0.0860111 0.65307 -0.361189 -0.660033	
26.46	0.103209 0.121185 0.388466 0.0940289 0.648348 -0.361347 -0.6635	
26.47	0.10282 0.120748 0.388767 0.0956469 0.648626 -0.359742 -0.663869	
26.48	0.102327 0.120308 0.388891 0.102584 0.645322 -0.358977 -0.666462	
26.49	0.10176 0.12 0.388855 0.111993 0.640632 -0.358814 -0.669553	
26.5	0.101408 0.11987 0.388778 0.118728 0.6365 -0.359223 -0.672109	
26.51	0.101288 0.119707 0.388858 0.122958 0.634544 -0.358521 -0.673571	
26.52	0.101288 0.119707 0.388858 0.119964 0.636236 -0.35784 -0.672877	
26.53	0.101288 0.119707 0.388858 0.106486 0.644517 -0.356476 -0.66797	
26.54	0.101288 0.119707 0.388858 0.0898576 0.654465 -0.354663 -0.661677	
26.55	0.101288 0.119707 0.388858 0.0746584 0.663495 -0.353247 -0.6553	
26.56	0.101408 0.11987 0.388778 0.0601067 0.672156 -0.351669 -0.648786	
26.57	0.101408 0.11987 0.388778 0.0468453 0.679977 -0.349446 -0.642903	
26.58	0.101469 0.119951 0.388738 0.0338108 0.686519 -0.348558 -0.637225	
26.59	0.101566 0.119967 0.388777 0.0206465 0.693259 -0.346766 -0.631442	
26.6	0.10157 0.119955 0.388915 0.0122188 0.698058 -0.344987 -0.627335	
26.61	0.101695 0.120106 0.388974 0.00298763 0.701891 -0.344292 -0.623541	
26.62	0.101829 0.120057 0.389091 -0.00555157 0.706178 -0.343376 -0.619172	
26.63	0.101963 0.120008 0.389209 -0.0119942 0.709384 -0.342768 -0.615744	
26.64	0.102254 0.120057 0.389326 -0.0188571 0.711741 -0.342541 -0.612971	
26.65	0.102551 0.120094 0.38958 -0.0234608 0.71416 -0.342007 -0.610292	
26.66	0.102885 0.120067 0.389913 -0.0285963 0.715628 -0.342031 -0.608337	
26.67	0.103507 0.120102 0.390223 -0.0331988 0.716614 -0.34292 -0.606438	
26.68	0.104108 0.119993 0.390652 -0.0306189 0.713711 -0.345145 -0.608732	
26.69	0.104575 0.119933 0.390963 -0.0253292 0.709663 -0.347686 -0.612251	
26.7	0.104885 0.119774 0.391276 -0.0208156 0.707209 -0.348788 -0.614629	
26.71	0.105256 0.119698 0.391549 -0.0166888 0.705479 -0.349803 -0.616164	
26.72	0.105627 0.119623 0.391821 -0.0141966 0.705751 -0.348771 -0.6165	
26.73	0.106215 0.119729 0.392048 -0.0106341 0.705533 -0.347919 -0.617303	
26.74	0.106999 0.119873 0.39235 -0.00635902 0.703922 -0.348799 -0.618702	
26.75	0.108059 0.119929 0.392882 -0.00354508 0.702007 -0.349912 -0.620271	
26.76	0.109277 0.120089 0.393407 -0.00082812 0.700811 -0.350372 -0.621372	
26.77	0.1103 0.120217 0.393855 0.00192216 0.699148 -0.351812 -0.622429	
26.78	0.111298 0.120556 0.394099 0.00104915 0.698667 -0.352121 -0.622795	
26.79	0.112213 0.121022 0.394182 -0.00377192 0.698357 -0.353931 -0.622106	
26.8	0.113574 0.121654 0.394362 -0.00748249 0.696729 -0.356726 -0.622302	
26.81	0.115169 0.122271 0.394684 -0.00523183 0.694648 -0.357762 -0.624054	
26.82	0.116889 0.12271 0.395233 -9.34196e-06 0.692845 -0.358269 -0.625787	
26.83	0.118643 0.123437 0.395662 0.00741127 0.691859 -0.357951 -0.627015	
26.84	0.119957 0.124144 0.395865 0.00997993 0.693604 -0.355746 -0.626306	
26.85	0.120564 0.125246 0.396022 0.00251472 0.699552 -0.351582 -0.622101	
26.86	0.121227 0.125922 0.396122 -0.000359676 0.703156 -0.348561 -0.619739	
26.87	0.121742 0.126789 0.395848 0.00352635 0.702719 -0.348041 -0.620517	
26.88	0.122335 0.12769 0.395468 -0.00127039 0.70453 -0.345845 -0.6197	
26.89	0.123028 0.12846 0.395376 -0.00376121 0.705255 -0.344137 -0.619815	
26.9	0.123683 0.129135 0.39546 0.00591103 0.699676 -0.34713 -0.624435	
26.91	0.124145 0.129792 0.395795 0.0171502 0.693921 -0.350651 -0.628668	
26.92	0.124614 0.130268 0.396068 0.0212568 0.691282 -0.353227 -0.630007	
26.93	0.124942 0.130781 0.396228 0.0213195 0.690277 -0.354122 -0.630604	
26.94	0.125367 0.131316 0.396417 0.0214634 0.689869 -0.353928 -0.631154	
26.95	0.125717 0.13196 0.396576 0.0213235 0.68938 -0.353339 -0.632023	
26.96	0.126046 0.132472 0.396729 0.0256749 0.687657 -0.353462 -0.633667	
26.97	0.126452 0.133017 0.396777 0.0271675 0.686953 -0.352823 -0.634723	
26.98	0.12683 0.133611 0.396876 0.0237068 0.688893 -0.351619 -0.633426	
26.99	0.127332 0.134179 0.396948 0.0135812 0.692349 -0.34937 -0.631197	
27	0.127823 0.134785 0.397201 0.00613815 0.69513 -0.347459 -0.629308	
27.01	0.128296 0.135401 0.397319 0.00805478 0.693296 -0.348324 -0.63083	
27.02	0.128817 0.136099 0.397382 0.0203358 0.687648 -0.350888 -0.635299	
27.03	0.129391 0.136701 0.39734 0.0335458 0.681209 -0.354494 -0.639658	
